path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7e1c0193-800e-47d0-9dd4-0a3b2b72a99a,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7e4271fc-624e-4a09-a0b5-47c1a622ac96___YLCV_NREC 2932__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7e4271fc-624e-4a09-a0b5-47c1a622ac96,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7e6b55eb-7f0a-40c1-a49d-f304636387b1___YLCV_NREC 2293__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7e6b55eb-7f0a-40c1-a49d-f304636387b1,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7f5adedc-4a4b-4021-bd04-15b339b21349___YLCV_GCREC 5423__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7f5adedc-4a4b-4021-bd04-15b339b21349,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7f5bb95b-9a86-4b96-9ba7-0d93678117f0___YLCV_NREC 0284__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7f5bb95b-9a86-4b96-9ba7-0d93678117f0,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7f861a7a-5d4b-40e7-8d5f-0df63c08706c___YLCV_GCREC 1991__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7f861a7a-5d4b-40e7-8d5f-0df63c08706c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7f896b41-e8cf-48f8-b92d-5f0a17801ac8___YLCV_NREC 2761__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7f896b41-e8cf-48f8-b92d-5f0a17801ac8,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8017d3a2-d1c8-4332-80be-e193b9dd0357___UF.GRC_YLCV_Lab 02103__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8017d3a2-d1c8-4332-80be-e193b9dd0357,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/801e82bd-bffa-47a5-b90d-8b7b3512a4b2___UF.GRC_YLCV_Lab 03304__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/801e82bd-bffa-47a5-b90d-8b7b3512a4b2,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8026acba-1bf2-4c4c-94d4-dac6d642be34,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/809d2867-5d16-452e-8759-07c763bd2120___YLCV_GCREC 2384__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/809d2867-5d16-452e-8759-07c763bd2120,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81018ae7-ef98-4b5e-b957-77f11caaf1e1___YLCV_GCREC 2321__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81018ae7-ef98-4b5e-b957-77f11caaf1e1,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/810799d4-d5a0-4fc9-908c-a27e3a617e14,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC 2775__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81363c4e-78df-4540-8e9e-760155359b67,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81430658-7687-4bdc-9b1c-f2563606d304___YLCV_NREC 0097__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81430658-7687-4bdc-9b1c-f2563606d304,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8154ab08-737d-49c5-83f3-b01cb6aa767a___YLCV_GCREC 2646__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8154ab08-737d-49c5-83f3-b01cb6aa767a,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81b06de5-7a1a-40e5-8626-81004a3ed36f___YLCV_GCREC 2801__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81b06de5-7a1a-40e5-8626-81004a3ed36f,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81b714f0-ca7e-433d-98ba-28cd37b4b1be___UF.GRC_YLCV_Lab 02779__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81b714f0-ca7e-433d-98ba-28cd37b4b1be,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81b76342-4d13-4f96-9c4d-ccf4865b3171___YLCV_GCREC 2412__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81b76342-4d13-4f96-9c4d-ccf4865b3171,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/81e6f827-fdda-4e3d-8af8-ac0fbec4e86b___UF.GRC_YLCV_Lab 08493__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/81e6f827-fdda-4e3d-8af8-ac0fbec4e86b,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/821ab91a-6de6-45c7-85f1-0d1fe243e37c___YLCV_NREC 2153__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/821ab91a-6de6-45c7-85f1-0d1fe243e37c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8244735f-4ba8-4ab0-8130-e315189986a3___YLCV_GCREC 5460__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8244735f-4ba8-4ab0-8130-e315189986a3,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/825d8f5e-ade2-44f8-9303-3073e8b7fe5f___YLCV_NREC 2698__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/825d8f5e-ade2-44f8-9303-3073e8b7fe5f,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8283f3ce-3f03-4780-9b3c-eb0815cc6148___UF.GRC_YLCV_Lab 01264__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8283f3ce-3f03-4780-9b3c-eb0815cc6148,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/82b311be-c68a-4250-a757-fbd3344f9882___YLCV_NREC 2483__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/82b311be-c68a-4250-a757-fbd3344f9882,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/82bfedaf-02ec-47df-b93d-86afa55ed895,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8339654e-c48d-492c-a825-a793f2eae69e___YLCV_NREC 2603__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8339654e-c48d-492c-a825-a793f2eae69e,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8351ef99-b375-4f08-b70b-4b6a9a1e6b5a___YLCV_NREC 0301__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8351ef99-b375-4f08-b70b-4b6a9a1e6b5a,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8354d154-a610-462a-865a-83b2fb5055f4,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8486dc84-3cec-4289-8c8f-73e651c564e9___YLCV_NREC 2051__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8486dc84-3cec-4289-8c8f-73e651c564e9,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/848f4cab-7ede-494d-8317-e0dc77430a50___UF.GRC_YLCV_Lab 09431__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/848f4cab-7ede-494d-8317-e0dc77430a50,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/84ccf2e9-b835-4b63-8628-164e84b78a70___UF.GRC_YLCV_Lab 09509__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/84ccf2e9-b835-4b63-8628-164e84b78a70,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/84fd95e6-9162-481d-8b3a-19235c760f0a___UF.GRC_YLCV_Lab 02988__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/84fd95e6-9162-481d-8b3a-19235c760f0a,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8519e2d2-15b3-4d42-b22f-c5f67259d188___UF.GRC_YLCV_Lab 01573__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8519e2d2-15b3-4d42-b22f-c5f67259d188,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/85390de2-8b52-4579-96bf-17b055aaeb87___UF.GRC_YLCV_Lab 02972__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/85390de2-8b52-4579-96bf-17b055aaeb87,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/85830b6a-8884-45c2-b9c4-8c89f7656fa2___YLCV_NREC 2578__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/85830b6a-8884-45c2-b9c4-8c89f7656fa2,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/85d06dfc-799d-4b59-9deb-bc689f6df8e1___YLCV_NREC 2563__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/85d06dfc-799d-4b59-9deb-bc689f6df8e1,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/861da64c-f519-44c7-afe2-9b4892fd96a8___UF.GRC_YLCV_Lab 02087__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/861da64c-f519-44c7-afe2-9b4892fd96a8,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/86655e14-c482-44f2-8576-f0b510dd0273,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/86b990c2-8a73-4c59-82e7-e89c72e1c73c___YLCV_GCREC 2663__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/86b990c2-8a73-4c59-82e7-e89c72e1c73c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/87de86b2-4720-4841-b014-205bd0084b17___YLCV_NREC 2866__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/87de86b2-4720-4841-b014-205bd0084b17,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/87e2c18a-a5cd-41f6-8b43-ca1be81612dd,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8801c27c-b8f6-4434-8aec-99198a81b8ba___YLCV_GCREC 2717__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8801c27c-b8f6-4434-8aec-99198a81b8ba,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8831754b-2520-428f-90ac-30821826391f___UF.GRC_YLCV_Lab 09460__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8831754b-2520-428f-90ac-30821826391f,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/88323382-24d3-4441-8ce8-30a00e7c3b80___YLCV_GCREC 2938__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/88323382-24d3-4441-8ce8-30a00e7c3b80,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/887a71d2-e084-4498-95e4-6034257cee62___UF.GRC_YLCV_Lab 01463__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/887a71d2-e084-4498-95e4-6034257cee62,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/896c8923-bea5-464a-ab03-db1b9427cac4___UF.GRC_YLCV_Lab 02075__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/896c8923-bea5-464a-ab03-db1b9427cac4,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/898afc66-c48e-4c45-9859-98fa177b2dd0___UF.GRC_YLCV_Lab 09402__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/898afc66-c48e-4c45-9859-98fa177b2dd0,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/89cffec4-f6cc-4e0e-841a-aac30a3f0025___YLCV_GCREC 2753__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/89cffec4-f6cc-4e0e-841a-aac30a3f0025,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/89e94684-4cd2-4f9f-bdca-af3b8573d60c___UF.GRC_YLCV_Lab 02118__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/89e94684-4cd2-4f9f-bdca-af3b8573d60c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/89f4ab7d-764f-4df5-b244-51c50ce68836,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8a3c1b51-d380-4bb4-b40a-4e393040f36c___UF.GRC_YLCV_Lab 02995__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8a3c1b51-d380-4bb4-b40a-4e393040f36c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8a4beec8-be36-4e03-8c21-75ba6e32c212___UF.GRC_YLCV_Lab 01967__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8a4beec8-be36-4e03-8c21-75ba6e32c212,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8a55bbbe-6393-4ba5-b2b6-94fcc8a2c41d___YLCV_GCREC 5373__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8a55bbbe-6393-4ba5-b2b6-94fcc8a2c41d,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8a858170-8565-4aa9-8080-bbcc2b63f7ca___UF.GRC_YLCV_Lab 02826__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8a858170-8565-4aa9-8080-bbcc2b63f7ca,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8ae588ff-2f04-4550-92d0-5d45b38e1d15___YLCV_GCREC 1897__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8ae588ff-2f04-4550-92d0-5d45b38e1d15,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8aea4bbd-62b0-433c-a5e6-ac68d610855e___YLCV_GCREC 5480__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8aea4bbd-62b0-433c-a5e6-ac68d610855e,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacbb8-692e-4add-b607-8588a3c306c2___UF.GRC_YLCV_Lab 09548__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacbb8-692e-4add-b607-8588a3c306c2,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8aee5aad-7f37-4c71-b3c8-4191a7e18350___YLCV_NREC 2561__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8aee5aad-7f37-4c71-b3c8-4191a7e18350,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8b1d733e-6b10-4fcd-83aa-7385c56b2a14___UF.GRC_YLCV_Lab 02515__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8b1d733e-6b10-4fcd-83aa-7385c56b2a14,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/8b3b339e-d9a1-49cd-8ee1-1a609811e0c4___YLCV_GCREC 5361__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/8b3b339e-d9a1-49cd-8ee1-1a609811e0c4,orig
